Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hepatocellular carcinoma	66/168	0.5239970739838542	0.9722355348616091	0	0	1.0012925776912014	0.6471045317998326	RB1;GSK3B;SMARCB1;WNT2B;PTEN;PIK3CD;PIK3CB;IGF1R;CCND1;AKT3;POLK;ARID2;MAP2K1;SMARCC1;PBRM1;PRKCB;HGF;ACTL6A;AXIN1;PRKCA;ARID1A;ARID1B;TGFBR1;PIK3CA;SOS1;TP53;SOS2;SHC4;SHC3;SMARCD3;LEF1;MGST2;PIK3R3;EGFR;LRP6;TERT;PLCG2;MAPK1;E2F3;PLCG1;WNT1;BRD7;WNT2;WNT3;WNT4;FZD1;SMAD2;GSTM3;TCF7L2;FZD3;TCF7L1;TGFB3;TXNRD2;BRAF;SMARCA2;MTOR;SMARCA4;CDK6;APC;GSTA4;RPS6KB1;CTNNB1;GRB2;KRAS;GSTM5;NFE2L2
KEGG_2019_Human	Citrate cycle (TCA cycle)	12/30	0.5348421184326991	0.9864154040555168	0	0	1.019497897285587	0.6379851473140501	ACLY;SUCLA2;IDH1;OGDH;SUCLG2;SDHC;SUCLG1;ACO1;DLAT;SDHB;DLD;IDH3A
KEGG_2019_Human	Glycerophospholipid metabolism	38/97	0.5433395362586853	0.9961224831409228	0	0	0.9984773220838222	0.6090919921994734	DGKG;AGPAT5;LPGAT1;DGKB;CHAT;LCAT;PLA2G6;PLD1;LCLAT1;PLB1;SELENOI;AGPAT4;PTDSS1;GPAT4;GPAT3;CEPT1;CDIPT;PCYT1B;LYPLA1;PCYT1A;CHKA;PLA2G4D;PNPLA7;PLA2G4E;MBOAT1;MBOAT2;GPCPD1;CRLS1;GNPAT;PLPP5;PLPP4;GPD2;ETNK1;LPCAT2;CHPT1;GPD1L;DGKI;DGKH
KEGG_2019_Human	TNF signaling pathway	43/110	0.5485382702117577	0.9997028829894756	0	0	0.9963274905290964	0.5982928937749983	ATF2;CSF1;ATF6B;PIK3R3;PIK3CD;PIK3CB;PTGS2;SOCS3;MAPK9;BAG4;MAPK8;RPS6KA5;CREB3L1;AKT3;CCL2;MAPK1;RIPK1;DNM1L;MAP3K7;MAP2K6;MAP2K4;MAP2K1;JUN;VCAM1;CHUK;DAB2IP;FOS;NFKB1;TNFRSF1A;MAPK13;MAPK10;CREB3;MMP14;ITCH;CREB1;PIK3CA;TRAF3;TAB3;TAB2;PGAM5;IL18R1;CREB5;BIRC3
KEGG_2019_Human	Base excision repair	13/33	0.5582883923221749	1.0	0	0	1.0040509594479263	0.5852408396894689	FEN1;LIG1;PARP1;MPG;HMGB1;POLB;POLD3;SMUG1;POLE4;NTHL1;POLD1;POLE2;POLE
KEGG_2019_Human	Salivary secretion	35/90	0.566673025283624	1.0	0	0	0.9911785112498762	0.5629624507683092	CHRM3;ITPR1;ITPR2;ADCY3;ADRA1D;ITPR3;ADCY2;SLC4A2;ADCY1;ADRB2;ADRA1B;ADCY8;ADCY7;RYR3;PRH1;SLC9A1;MUC7;CD38;NOS1;PRKACA;PRKACB;PRKG1;SLC12A2;GUCY1A2;PRKCB;ATP2B4;ATP1B3;PRKCA;BST1;ADCY9;PLCB4;GNAQ;KCNMA1;GNAS;PLCB1
KEGG_2019_Human	Melanoma	28/72	0.5684943087640154	1.0	0	0	0.9911785112498762	0.5597819177429345	RB1;PTEN;PIK3CD;PIK3R3;PDGFA;PIK3CB;FGF1;EGFR;IGF1R;CCND1;PDGFD;AKT3;PDGFC;MAPK1;E2F3;POLK;PDGFRB;PDGFRA;MAP2K1;EGF;HGF;BRAF;CDK6;PIK3CA;FGF18;KRAS;TP53;FGF10
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	54/139	0.5693033945704022	1.0	0	0	0.9901598282989514	0.5577984004887249	GSK3B;WNT2B;BMPR2;RIF1;ONECUT1;PIK3CD;PIK3CB;IGF1R;AKT3;SMARCAD1;JARID2;JAK2;JAK1;ACVR1;MAP2K1;AXIN1;PAX6;PIK3CA;KAT6A;IL6ST;PIK3R3;POU5F1B;HESX1;MAPK1;WNT1;SKIL;WNT2;WNT3;WNT4;FZD1;SMAD2;SMAD1;FZD3;ZFHX3;PCGF6;SETDB1;PCGF2;INHBA;KLF4;ACVR2A;TBX3;MAPK13;MEIS1;REST;APC;ID2;CTNNB1;GRB2;KRAS;TCF3;BMPR1B;FGFR3;NODAL;BMPR1A
KEGG_2019_Human	Pancreatic secretion	38/98	0.5752616213243886	1.0	0	0	0.988288777980926	0.5464548579881988	CHRM3;RYR2;CPB2;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;SLC4A2;ADCY1;ADCY8;SLC4A4;ADCY7;SLC9A1;RAP1B;CLCA2;CD38;PRSS3;SLC12A2;PRKCB;TRPC1;CTRB1;ATP2B4;ATP1B3;PRKCA;RAB27B;TPCN2;RAB11A;BST1;ADCY9;PLCB4;KCNQ1;GNAQ;KCNMA1;GNAS;PLCB1;SLC26A3;CFTR
KEGG_2019_Human	Breast cancer	57/147	0.5766736826424681	1.0	0	0	0.988288777980926	0.5440319353663161	RB1;GSK3B;WNT2B;PTEN;PIK3CD;PIK3CB;BRCA1;FGF1;BRCA2;IGF1R;CCND1;AKT3;TNFSF11;POLK;NCOA1;MAP2K1;NCOA3;AXIN1;FOS;PIK3CA;KIT;PGR;SOS1;TP53;SOS2;SHC4;NOTCH3;SHC3;LEF1;PIK3R3;EGFR;LRP6;MAPK1;E2F3;WNT1;WNT2;WNT3;WNT4;FZD1;TCF7L2;FZD3;JUN;TCF7L1;EGF;BRAF;ESR1;ESR2;MTOR;HEYL;CDK6;APC;RPS6KB1;FGF18;CTNNB1;GRB2;KRAS;FGF10
KEGG_2019_Human	Starch and sucrose metabolism	14/36	0.5796681099893058	1.0	0	0	0.9911785112498762	0.5404892094169563	GBE1;TREH;AGL;GAA;PYGL;GBA3;GANC;PGM2L1;HK1;SI;HKDC1;ENPP1;PGM2;ENPP3
KEGG_2019_Human	Galactose metabolism	12/31	0.59123746373313	1.0	0	0	0.9866108683408904	0.5185010510422914	GALT;B4GALT1;GLB1;SI;GAA;HKDC1;PGM2;GALM;PFKM;GANC;PFKP;HK1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	82/212	0.5919316375208039	1.0	0	0	0.9858352308657798	0.5169366311125845	PIK3CD;CD3G;PIK3CB;CRKL;DCAF1;GNGT1;CASP9;PPP3CA;PPP3CB;PPP3CC;AP1G1;CHEK1;AKT3;AP1S3;ELOC;BTRC;MAP3K7;SKP1;MAP2K1;CHUK;PRKCB;FBXW11;AP1B1;HLA-B;TAP2;PRKCA;FOS;IRAK4;CDC25C;TNFRSF1A;PIK3CA;CUL5;GNAI3;CUL1;ITPR1;PIK3R3;ITPR2;ITPR3;SAMHD1;GNAI1;MAPK9;PPP3R1;PAK1;CCNB1;MAPK8;GNG2;GNG4;GNG7;PLCG2;PAK6;PTK2B;MAPK1;RIPK1;PLCG1;PAK2;PAK5;MAP2K6;JUN;LIMK1;NFATC3;NFATC2;NFATC1;GNG12;GNG11;PTK2;NFKB1;MTOR;MAPK13;MAPK10;WEE1;RPS6KB1;GNAQ;GNB4;CDK1;CYCS;ATM;TAB2;KRAS;CD247;APOBEC3A;APOBEC3B;ATR
KEGG_2019_Human	Shigellosis	25/65	0.5972579804229198	1.0	0	0	0.9802864396976798	0.5052456410763195	ROCK1;ROCK2;UBE2D2;NOD1;WASL;CRKL;MAPK9;MAPK8;ABL1;MAPK1;BTRC;WASF1;WASF2;ATG5;CHUK;FBXW11;RIPK2;NFKB1;MAPK13;MAPK10;DIAPH1;ELMO1;HCLS1;ITGA5;DOCK1
KEGG_2019_Human	Pyruvate metabolism	15/39	0.5992891786940843	1.0	0	0	0.9802864396976798	0.5019174679758891	GLO1;ACOT12;ACYP2;ACYP1;ACACA;ACAT1;ALDH1B1;ME3;ME2;DLAT;ACSS1;ALDH7A1;DLD;LDHAL6A;ALDH9A1
KEGG_2019_Human	Folate biosynthesis	10/26	0.6053927197175945	1.0	0	0	0.9802864396976798	0.4919841076361092	DHFR;TPH2;DHFR2;TPH1;GCH1;PAH;AKR1C3;GGH;PCBD2;GPHN
KEGG_2019_Human	Nucleotide excision repair	18/47	0.6067362098183736	1.0	0	0	0.9761150080393916	0.4877267597290942	RFC3;RFC4;LIG1;RFC1;CCNH;RPA1;GTF2H1;GTF2H3;POLD3;POLE4;CDK7;ERCC4;POLD1;RPA3;POLE2;ERCC8;MNAT1;POLE
KEGG_2019_Human	Cholesterol metabolism	19/50	0.6233049955749675	1.0	0	0	0.9685230024213076	0.4578395355733302	ABCA1;SCARB1;CETP;LRP1;OSBPL5;SORT1;LCAT;LPL;LRP2;ABCB11;LIPA;LIPC;SOAT1;VAPA;VAPB;ANGPTL3;CD36;APOB;LDLR
KEGG_2019_Human	Th1 and Th2 cell differentiation	35/92	0.6310178155669949	1.0	0	0	0.9696311523096616	0.446438722198131	NOTCH3;MAML2;CD3G;RBPJ;PPP3CA;MAPK9;PPP3CB;PPP3R1;MAPK8;PPP3CC;STAT4;MAPK1;STAT6;PLCG1;JAK2;HLA-DPA1;JAK1;IL12RB2;JUN;CHUK;IFNGR1;IFNGR2;NFATC3;NFATC2;NFATC1;FOS;IL2;NFKB1;MAPK13;MAPK10;ZAP70;IL2RB;PRKCQ;MAML3;CD247
KEGG_2019_Human	NF-kappa B signaling pathway	36/95	0.6430792741867443	1.0	0	0	0.9658401132179244	0.4264061190324237	XIAP;TNFRSF11A;PTGS2;MALT1;TNFSF13B;BLNK;PLCG2;TRIM25;TNFSF11;RIPK1;ERC1;PLCG1;MAP3K7;LYN;VCAM1;SYK;CSNK2A1;CHUK;PARP1;IL1R1;PRKCB;CSNK2A3;CSNK2A2;IRAK4;TIRAP;NFKB1;TNFRSF1A;ZAP70;CD40LG;TRAF3;TAB3;PRKCQ;ATM;TAB2;CARD11;BIRC3
KEGG_2019_Human	Glycerolipid metabolism	23/61	0.643501906657024	1.0	0	0	0.9610021162937908	0.4236388406576781	DGKG;AGPAT5;GK;DGKB;AGK;AKR1A1;MBOAT1;LPL;MBOAT2;LCLAT1;AGPAT4;PLPP5;LIPC;PLPP4;ALDH1B1;GPAT4;GPAT3;ALDH7A1;MGLL;DGKI;DGKH;ALDH9A1;PNPLA2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	71/186	0.6439290077404051	1.0	0	0	0.9729079396139336	0.4282417699817713	RB1;CD86;GSK3B;PIK3CD;PIK3CB;GNGT1;CASP9;PPP3CA;PPP3CB;PPP3CC;CCND1;AKT3;CD200R1L;EP300;JAK2;JAK1;IFNAR2;MAP2K4;ATG3;MAP2K1;SYK;CHUK;IFNGR1;HLA-B;FOS;TNFRSF1A;HCK;CD200R1;CREB1;PIK3CA;TRAF3;PIK3C3;IL6ST;TP53;ITPR1;ITPR2;PIK3R3;ITPR3;PTGS2;C3;MAPK9;PPP3R1;MAPK8;GNG2;GNG4;GNG7;PLCG2;MAPK1;E2F3;PLCG1;MAP2K6;LYN;CREBBP;JUN;ANGPT2;NFATC3;EIF2AK2;NFATC2;NFATC1;GNG12;GNG11;NFKB1;MTOR;MAPK13;MAPK10;RCAN1;CDK6;GNB4;CYCS;CTNNB1;KRAS
KEGG_2019_Human	Neomycin, kanamycin and gentamicin biosynthesis	2/5	0.6497197957562715	1.0	0	0	1.019497897285587	0.4396218605709468	HKDC1;HK1
KEGG_2019_Human	Hepatitis B	62/163	0.6517742749405279	1.0	0	0	0.9694611906703434	0.4149846305495608	RB1;ATF2;PIK3CD;PIK3CB;CASP9;IFIH1;CREB3L1;AKT3;EP300;JAK2;MAP3K7;JAK1;MAP2K4;MAP2K1;APAF1;CHUK;PRKCB;PRKCA;IRAK4;FOS;HSPG2;TIRAP;TGFBR1;CREB3;CCNA1;CREB1;CCNE2;PIK3CA;CCNE1;TRAF3;SOS1;TP53;SOS2;CREB5;ATF6B;PIK3R3;MAPK9;MAPK8;STAT4;PTK2B;MAPK1;STAT6;E2F3;MAP2K6;SMAD2;CREBBP;EGR2;JUN;EGR3;MAP3K1;TGFB3;NFATC3;NFATC2;NFATC1;BRAF;NFKB1;MAPK13;MAPK10;CYCS;TAB2;GRB2;KRAS
KEGG_2019_Human	Alzheimer disease	65/171	0.6564708636215698	1.0	0	0	0.9688211012216834	0.4077544872367444	APP;GSK3B;NDUFA13;NDUFA12;COX4I1;NDUFA10;IDE;NDUFC2-KCTD14;RYR3;CASP9;PPP3CA;PPP3CB;PPP3CC;CAPN2;CAPN1;NOS1;APAF1;MME;ADAM10;SDHC;SDHB;TNFRSF1A;BACE1;COX7A2L;ADAM17;PLCB4;NDUFS6;NDUFS4;NDUFS2;NDUFS1;UQCRC2;MAPT;PLCB1;ATF6;RTN3;UQCRB;LRP1;NDUFB6;NDUFB5;ATP5MC2;ITPR1;NDUFB2;LPL;ITPR2;CACNA1D;COX7A2;ITPR3;CACNA1C;PSEN1;RTN4;PPP3R1;GRIN2A;MAPK1;NDUFV3;NAE1;APBB1;SNCA;NDUFA9;ATP5PD;ATP5PB;EIF2AK3;GRIN2B;GRIN2D;GNAQ;CYCS
KEGG_2019_Human	FoxO signaling pathway	50/132	0.6569201713681279	1.0	0	0	0.9654336148537754	0.4056682274317895	FBXO25;PTEN;PRKAG2;PIK3CD;PIK3CB;GRM1;IGF1R;STK11;CCND1;AKT3;EP300;USP7;MAP2K1;CHUK;TPTEP2-CSNK1E;SIRT1;TGFBR1;RBL2;PIK3CA;SGK3;SGK1;SOS1;SOS2;PRKAA1;PRKAA2;PIK3R3;FOXO3;NLK;STK4;FOXO1;EGFR;MAPK9;CCNB1;MAPK8;BCL2L11;MAPK1;PLK4;SMAD2;CREBBP;HOMER1;TGFB3;HOMER2;EGF;BRAF;KLF2;MAPK13;MAPK10;GRB2;ATM;KRAS
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	13/35	0.6611939999740891	1.0	0	0	0.946676618908045	0.3916476788461685	GPT2;CAD;GAD2;ASNS;ABAT;DDO;ASS1;ALDH5A1;CPS1;PPAT;RIMKLB;ASPA;NIT2
KEGG_2019_Human	Thermogenesis	88/231	0.6629647865170555	1.0	0	0	0.9709503783672256	0.3990930377266016	ATF2;NDUFA13;SMARCB1;KDM1A;NDUFA12;COX4I1;NDUFA10;PRKAG2;NDUFC2-KCTD14;RPTOR;CREB3L1;RPS6KA2;RPS6KA1;PRKACA;PRKACB;COA7;PRKG1;SMARCC1;ACTL6A;ACSL5;TSC2;ACSL4;FRS2;SDHC;ACSL3;ARID1A;SDHB;ARID1B;CREB3;COX7A2L;ADCY9;CREB1;NDUFS6;NDUFS4;NDUFS2;NDUFS1;UQCRC2;PLIN1;SOS1;SOS2;MGLL;CREB5;COX19;PRKAA1;PRKAA2;SMARCD3;KDM3B;COX16;UQCRB;NDUFB6;COX15;NDUFB5;COX18;ATP5MC2;NDUFB2;ADCY3;ADCY2;COX7A2;ADCY1;ADCY8;ADCY7;CNR1;PRDM16;NDUFV3;SLC25A20;PPARGC1A;ATP5MG;COX10;NDUFA9;ATP5PD;COA1;ATP5PB;SMARCA2;MTOR;SMARCA4;MAPK13;ADCY10;NDUFAF6;RPS6KB1;NDUFAF7;RHEB;NDUFAF4;NDUFAF2;GNAS;GRB2;KRAS;NDUFAF1;PNPLA2
KEGG_2019_Human	Apoptosis	54/143	0.6710526400400201	1.0	0	0	0.9624630498849944	0.3839339167073925	HRK;PIK3CD;PIK3CB;CTSS;LMNB1;CASP9;TUBA1C;AIFM1;CASP6;CTSL;CTSK;AKT3;CAPN2;CAPN1;CTSD;SPTAN1;CTSC;CTSB;BOK;DFFB;MAP2K1;APAF1;CHUK;PARP1;FOS;NGF;TNFRSF1A;PIK3CA;BIRC6;TP53;BIRC3;DIABLO;ITPR1;ITPR2;PIK3R3;XIAP;CSF2RB;ITPR3;MAPK9;MAPK8;BCL2L11;LMNA;MAPK1;RIPK1;JUN;EIF2AK3;DAB2IP;TNFRSF10B;PTPN13;NFKB1;MAPK10;CYCS;ATM;KRAS
KEGG_2019_Human	Peroxisome	31/83	0.676691003554048	1.0	0	0	0.9519408077064214	0.3717714679679657	PECR;ABCD2;ABCD3;MPV17L;HSD17B4;CROT;DDO;HMGCL;SCP2;HAO1;HACL1;HMGCLL1;GSTK1;PHYH;IDH1;ACSL5;ACSL4;ACSL3;PEX1;PEX13;PEX14;PEX7;GNPAT;PEX5L;SLC25A17;DAO;PEX3;PEX6;AGPS;FAR1;FAR2
KEGG_2019_Human	Taurine and hypotaurine metabolism	4/11	0.6853948794529752	1.0	0	0	0.9268162702596244	0.3501142444321321	GGT7;GADL1;GAD2;CSAD
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	4/11	0.6853948794529752	1.0	0	0	0.9268162702596244	0.3501142444321321	VKORC1L1;COQ3;HPD;COQ6
KEGG_2019_Human	Bladder cancer	15/41	0.6909139097184914	1.0	0	0	0.9324675889807196	0.3447706138476293	RB1;MAP2K1;EGF;DAPK2;MMP2;BRAF;THBS1;EGFR;RPS6KA5;CCND1;MAPK1;E2F3;KRAS;FGFR3;TP53
KEGG_2019_Human	Lysosome	46/123	0.6935439747897458	1.0	0	0	0.9531890909580691	0.34881061769616684	SCARB2;AP4E1;CLTA;ABCB9;LIPA;GNS;CTSS;MFSD8;GGA2;LAPTM4B;AP3M1;GNPTAB;GM2A;CTSL;AP1G1;LAMP3;CTSK;SMPD1;ATP6V0A2;SLC17A5;ATP6V1H;AP4S1;AP3S2;AP1S3;ARSG;AP3S1;GUSB;CTSD;ARSB;CTSC;ATP6V0A1;CTSB;HGSNAT;MANBA;ENTPD4;SORT1;FUCA1;GAA;AP1B1;CTNS;AP3B1;IGF2R;SUMF1;GLB1;PPT1;ATP6V0D2
KEGG_2019_Human	Primary bile acid biosynthesis	6/17	0.7145909173145356	1.0	0	0	0.8995569681931651	0.30229166063383905	CYP39A1;SCP2;AKR1D1;HSD17B4;CYP7B1;SLC27A5
KEGG_2019_Human	RNA polymerase	11/31	0.7265956780587126	1.0	0	0	0.9043932959791496	0.2888497499537198	POLR3A;POLR2A;POLR3B;POLR2B;POLR1A;POLR1B;POLR1C;POLR3F;POLR1D;POLR3G;POLR2L
KEGG_2019_Human	Adipocytokine signaling pathway	25/69	0.735480900495371	1.0	0	0	0.9234582402949156	0.28371472835835043	PRKAA1;PRKAA2;PRKAG2;ADIPOR2;SOCS3;MAPK9;STK11;MAPK8;RXRA;AKT3;LEPR;CD36;JAK2;PPARGC1A;CHUK;ACSL5;ACSL4;PTPN11;ACSL3;NFKB1;MTOR;TNFRSF1A;MAPK10;PRKCQ;PPARA
KEGG_2019_Human	Histidine metabolism	8/23	0.7390856635490661	1.0	0	0	0.886519910683119	0.2680317121939028	ALDH3B2;CARNMT1;ALDH1B1;HNMT;ALDH7A1;ASPA;FTCD;ALDH9A1
KEGG_2019_Human	Glycosphingolipid biosynthesis	16/45	0.7427549032873942	1.0	0	0	0.906220353142744	0.2695001124323864	B4GALT1;ST8SIA1;SLC33A1;B3GALT5;FUT4;FUT9;GLB1;B3GALT1;GCNT2;ST3GAL4;B3GNT2;ST6GALNAC3;ST3GAL1;ST6GALNAC5;ST3GAL3;ST6GALNAC6
KEGG_2019_Human	Gastric cancer	55/149	0.7464582620876236	1.0	0	0	0.9408118179648872	0.2751080287508908	RB1;GSK3B;WNT2B;PIK3CD;PIK3CB;FGF1;CCND1;AKT3;POLK;MAP2K1;HGF;AXIN1;TGFBR1;CCNE2;PIK3CA;CCNE1;RARB;SOS1;TP53;SOS2;SHC4;SHC3;ABCB1;LEF1;PIK3R3;EGFR;LRP6;RXRA;TERT;CTNNA1;MAPK1;E2F3;CTNNA3;CTNNA2;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;TCF7L2;FZD3;TCF7L1;TGFB3;EGF;BRAF;MLH1;MTOR;APC;RPS6KB1;FGF18;CTNNB1;GRB2;KRAS;FGF10
KEGG_2019_Human	Thiamine metabolism	5/15	0.7645799918839777	1.0	0	0	0.8495815810713224	0.2280520166049884	NFS1;TPK1;AK1;AK2;AK8
KEGG_2019_Human	Other glycan degradation	6/18	0.7718134316855847	1.0	0	0	0.8495815810713224	0.22005218721806832	NEU3;MANBA;GLB1;FUCA1;FUCA2;GBA2
KEGG_2019_Human	Huntington disease	71/193	0.7798123354281203	1.0	0	0	0.937621123151252	0.2331882334285436	NDUFA13;HIP1;NDUFA12;COX4I1;NDUFA10;CLTA;AP2A2;NDUFC2-KCTD14;CASP9;GRM5;SIN3A;CREB3L1;EP300;IFT57;TGM2;APAF1;SDHC;SDHB;CREB3;COX7A2L;PLCB4;CREB1;NDUFS6;TBPL2;NDUFS4;TBPL1;TFAM;NDUFS2;NDUFS1;UQCRC2;PLCB1;TP53;CREB5;HDAC2;UQCRB;NDUFB6;DNAH7;DNAH8;NDUFB5;HDAC1;DNAH5;DNAH6;ATP5MC2;ITPR1;NDUFB2;HTT;COX7A2;NRF1;POLR2A;POLR2B;AP2S1;NDUFV3;PPARGC1A;POLR2L;NDUFA9;CREBBP;DNAH11;DNAH10;ATP5PD;ATP5PB;DNAH14;AP2B1;GRIN2B;REST;GNAQ;TAF4B;CYCS;SLC25A31;TAF4;DNAL4;RCOR1
KEGG_2019_Human	Viral carcinogenesis	74/201	0.7812430295497529	1.0	0	0	0.9383438358101172	0.23164800454114945	RB1;ATF2;PIK3CD;UBE3A;PIK3CB;RBPJ;POLB;CCND3;CCND1;CREB3L1;CHEK1;EP300;PRKACA;PRKACB;JAK1;USP7;SYK;ACTN1;HLA-B;SND1;RBL2;KAT2B;CREB3;CCNA1;CREB1;RBL1;CCNE2;PIK3CA;CCNE1;TRAF3;TBPL2;RASA2;TBPL1;IL6ST;TP53;ATP6V0D2;MAD1L1;CREB5;HDAC4;GTF2A1;VAC14;HDAC5;SP100;GTF2A2;HDAC2;ATF6B;HDAC1;HPN;UBR4;PIK3R3;HDAC8;GTF2E1;HDAC9;GTF2E2;C3;MAPK1;GTF2A1L;LYN;CREBBP;EGR2;JUN;EGR3;GSN;EIF2AK2;GTF2H1;GTF2H3;NFKB1;DLG1;SNW1;CDK6;REL;CDK1;GRB2;KRAS
KEGG_2019_Human	Vitamin digestion and absorption	8/24	0.7866677855731599	1.0	0	0	0.8495815810713224	0.20385646089192472	CUBN;SCARB1;LMBRD1;BTD;RBP2;LRAT;APOB;PLB1
KEGG_2019_Human	Collecting duct acid secretion	9/27	0.7939195819629239	1.0	0	0	0.8495815810713224	0.1960605794375348	ATP6V1A;ATP6V0E1;ATP6V0A2;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V0D2;ATP6V1C1;ATP6V0A1
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	10/30	0.8009547540541697	1.0	0	0	0.8495815810713224	0.18856532885856736	GCSH;MCEE;PCCA;GLDC;PCCB;HAO1;ACO1;ACSS1;DLD;ACAT1
KEGG_2019_Human	Pentose phosphate pathway	10/30	0.8009547540541697	1.0	0	0	0.8495815810713224	0.18856532885856736	RPIA;G6PD;RPE;PGM2;PGLS;ALDOB;PFKM;RBKS;PFKP;DERA
KEGG_2019_Human	Fructose and mannose metabolism	11/33	0.8077460843308006	1.0	0	0	0.8495815810713224	0.18139205803866446	PFKFB2;PFKFB1;PFKFB4;TIGAR;GMDS;FPGT;HKDC1;ALDOB;PFKM;PFKP;HK1
KEGG_2019_Human	Chemokine signaling pathway	69/190	0.8163754191863941	1.0	0	0	0.9255967751671776	0.18778595980730906	ITK;GSK3B;PIK3CD;ARRB1;PIK3CB;WASL;CRKL;GNGT1;AKT3;CCR9;CCR7;CCR6;PRKACA;JAK2;PRKACB;VAV3;MAP2K1;CHUK;PRKCB;VAV1;TIAM1;HCK;ADCY9;PLCB4;PIK3CA;PARD3;ELMO1;DOCK2;SOS1;PLCB1;SOS2;SHC4;SHC3;ROCK1;ROCK2;GNAI3;PIK3R3;ADCY3;ADCY2;ADCY1;FOXO3;RASGRP2;ADCY8;PRKCZ;ADCY7;GNAI1;RAP1B;GRK3;PAK1;GNG2;GRK5;CCL7;GNG4;GRK7;GNG7;PTK2B;CCL2;MAPK1;LYN;BRAF;GNG12;GNG11;NFKB1;PTK2;GNB4;GRB2;KRAS;CCL28;BCAR1
KEGG_2019_Human	Fatty acid biosynthesis	4/13	0.8169844341327568	1.0	0	0	0.7842291517581438	0.15852034527470232	ACSL5;ACSL4;ACSL3;ACACA
KEGG_2019_Human	Cell adhesion molecules (CAMs)	52/145	0.8210039098373073	1.0	0	0	0.9140325975663882	0.18027227936405776	CD86;CNTNAP2;ITGAM;CD80;PTPRM;CDH4;CDH3;ALCAM;ITGB8;NRCAM;CD34;NEO1;HLA-DPA1;ITGA4;HLA-B;PDCD1LG2;CLDN6;CLDN11;CLDN10;CLDN14;CD226;ITGA6;CLDN17;CLDN16;CD274;NLGN1;SDC2;NRXN1;SDC3;NRXN3;NRXN2;GLG1;NCAM2;LRRC4C;ICOS;MPZL1;CD276;JAM3;NTNG1;CADM3;VCAM1;NLGN4X;CADM1;NEGR1;IGSF11;PTPRC;CD40LG;SELL;CNTN1;SIGLEC1;NECTIN3;NECTIN2
KEGG_2019_Human	Viral myocarditis	20/59	0.8349122136102628	1.0	0	0	0.8639812688860906	0.15588701117263234	CD86;CXADR;LAMA2;CD80;CAV1;HLA-B;CASP9;SGCD;CD40LG;CCND1;SGCA;ABL1;ABL2;CYCS;DMD;FYN;EIF4G3;SGCG;CD55;HLA-DPA1
KEGG_2019_Human	Ferroptosis	13/40	0.8499940154870851	1.0	0	0	0.8283420415445394	0.13462709389816885	TFRC;ACSL5;SLC3A2;ACSL4;SLC7A11;ACSL3;SLC39A14;CP;SLC39A8;GCLM;ATG7;TP53;ATG5
KEGG_2019_Human	Glycine, serine and threonine metabolism	13/40	0.8499940154870851	1.0	0	0	0.8283420415445394	0.13462709389816885	DMGDH;SDS;GLDC;SDSL;GCSH;SRR;DAO;CTH;SARDH;PHGDH;ALDH7A1;DLD;PSPH
KEGG_2019_Human	Basal cell carcinoma	21/63	0.8626337978542914	1.0	0	0	0.8495815810713224	0.1255384343576853	FZD1;GSK3B;TCF7L2;TCF7L1;FZD3;WNT2B;HHIP;LEF1;AXIN1;KIF7;GLI3;GLI2;APC;SUFU;CTNNB1;POLK;WNT1;TP53;WNT2;WNT3;WNT4
KEGG_2019_Human	Prion diseases	11/35	0.8694956388971781	1.0	0	0	0.8010340621529611	0.1120181739549425	C5;MAP2K1;C6;C7;C9;MAPK1;FYN;LAMC1;NCAM2;PRKACA;PRKACB
KEGG_2019_Human	Carbohydrate digestion and absorption	14/44	0.8786397194920722	1.0	0	0	0.8109642364771714	0.1049228292551265	PRKCB;SLC2A2;PIK3CD;PIK3R3;CACNA1D;ATP1B3;PIK3CB;SLC2A5;HK1;PIK3CA;GNAT3;SI;HKDC1;AKT3
KEGG_2019_Human	Riboflavin metabolism	2/8	0.8854444588405633	1.0	0	0	0.6371861858034918	0.077523605621239	ENPP1;ENPP3
KEGG_2019_Human	Arginine biosynthesis	6/21	0.891805394515943	1.0	0	0	0.7282127837754192	0.08338570721270026	ARG2;CPS1;ARG1;GPT2;NOS1;ASS1
KEGG_2019_Human	Proteasome	14/45	0.8995244158053707	1.0	0	0	0.7929428089999008	0.08396398628798707	PSMD14;PSMA8;PSMA5;SEM1;PSMB7;PSMA6;PSMC6;PSMA4;PSMB2;PSMC3;PSMA2;PSMC2;PSME4;PSMF1
