Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	histone deubiquitination (GO:0016578)	2/19	0.03794592030406145	1.0	0	0	6.438113632705617	21.062889314588773	ATXN7;SUPT3H
GO_Biological_Process_2018	positive regulation of excitatory postsynaptic potential (GO:2000463)	2/19	0.03794592030406145	1.0	0	0	6.438113632705617	21.062889314588773	NLGN1;PTEN
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	12/410	0.038098550949255516	1.0	0	0	1.7901096442157085	5.849324735557285	ARFGEF1;SYT1;STX16;KIF16B;TBC1D5;USO1;CEP83;AGAP1;VRK2;ERC1;EVI5;CSNK1G1
GO_Biological_Process_2018	cellular response to ionizing radiation (GO:0071479)	3/46	0.03921864776776595	1.0	0	0	3.988831272437176	12.918240673863961	ERCC4;CLOCK;ATR
GO_Biological_Process_2018	regulation of generation of precursor metabolites and energy (GO:0043467)	3/46	0.03921864776776595	1.0	0	0	3.988831272437176	12.918240673863961	NDC1;PRKAG2;NUP153
GO_Biological_Process_2018	regulation of DNA metabolic process (GO:0051052)	3/46	0.03921864776776595	1.0	0	0	3.988831272437176	12.918240673863961	USP37;UHRF2;SMARCAD1
GO_Biological_Process_2018	spermatogenesis (GO:0007283)	6/153	0.040118496366164616	1.0	0	0	2.3985129219883667	7.713420387363166	RUVBL1;STYX;CLOCK;MYBL1;LGR4;WDR33
GO_Biological_Process_2018	peptidyl-tyrosine phosphorylation (GO:0018108)	4/79	0.04054661770089192	1.0	0	0	3.0968141524406767	9.92622742223286	FER;YES1;DYRK1A;PIBF1
GO_Biological_Process_2018	male gamete generation (GO:0048232)	6/154	0.04119700372936235	1.0	0	0	2.3829381627546766	7.600118551856848	RUVBL1;STYX;CLOCK;MYBL1;LGR4;WDR33
GO_Biological_Process_2018	postreplication repair (GO:0006301)	3/47	0.04140176163742077	1.0	0	0	3.9039625219597887	12.431902586092686	MSH2;RAD18;WDR33
GO_Biological_Process_2018	regulation of cell development (GO:0060284)	2/20	0.04171588028287285	1.0	0	0	6.116207951070336	19.43041835192955	HDAC9;CLOCK
GO_Biological_Process_2018	negative regulation of protein depolymerization (GO:1901880)	2/20	0.04171588028287285	1.0	0	0	6.116207951070336	19.43041835192955	NAV3;CLASP2
GO_Biological_Process_2018	regulation of toll-like receptor signaling pathway (GO:0034121)	2/20	0.04171588028287285	1.0	0	0	6.116207951070336	19.43041835192955	LGR4;BIRC3
GO_Biological_Process_2018	regulation of epithelial cell migration (GO:0010632)	3/48	0.04364487774006379	1.0	0	0	3.82262996941896	11.971213119398096	BMPER;RTN4;CLASP2
GO_Biological_Process_2018	retrograde transport, endosome to Golgi (GO:0042147)	4/82	0.04547098525317962	1.0	0	0	2.9835160736928468	9.22109597427376	TBC1D5;STX16;ERC1;EVI5
GO_Biological_Process_2018	establishment of protein localization to vacuole (GO:0072666)	2/21	0.0456197091896029	1.0	0	0	5.82495995340032	17.98407127870286	VPS13C;VPS13A
GO_Biological_Process_2018	protein O-linked glycosylation via threonine (GO:0018243)	2/21	0.0456197091896029	1.0	0	0	5.82495995340032	17.98407127870286	GALNT14;POC1B-GALNT4
GO_Biological_Process_2018	non-motile cilium assembly (GO:1905515)	2/21	0.0456197091896029	1.0	0	0	5.82495995340032	17.98407127870286	ARL13B;PIBF1
GO_Biological_Process_2018	positive regulation of receptor internalization (GO:0002092)	2/21	0.0456197091896029	1.0	0	0	5.82495995340032	17.98407127870286	TBC1D5;MAGI2
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	5/119	0.04592129862445552	1.0	0	0	2.5698352735589647	7.91721596181587	BARD1;NDC1;FER;PRKAG2;NUP153
GO_Biological_Process_2018	non-recombinational repair (GO:0000726)	3/49	0.045947511234529316	1.0	0	0	3.744617112900206	11.534377809836053	BARD1;MRE11;ERCC4
GO_Biological_Process_2018	positive regulation of response to DNA damage stimulus (GO:2001022)	3/49	0.045947511234529316	1.0	0	0	3.744617112900206	11.534377809836053	BCLAF1;TIGAR;ATR
GO_Biological_Process_2018	cilium assembly (GO:0060271)	9/288	0.04799695674513165	1.0	0	0	1.91131498470948	5.803932857850295	ABLIM1;ARL13B;CEP152;CCP110;CEP83;BBS9;POC1B;CEP192;PIBF1
GO_Biological_Process_2018	double-strand break repair via nonhomologous end joining (GO:0006303)	3/50	0.0483091438466515	1.0	0	0	3.6697247706422016	11.119759349159258	BARD1;MRE11;ERCC4
GO_Biological_Process_2018	Golgi organization (GO:0007030)	5/121	0.048713856678191725	1.0	0	0	2.5273586574670808	7.637151560606724	ARFGEF1;STX16;LMAN2;MYO18A;CLASP2
GO_Biological_Process_2018	negative regulation of protein polymerization (GO:0032272)	2/22	0.04965205107866631	1.0	0	0	5.5601890464275785	16.69566626964501	ARFGEF1;DYRK1A
GO_Biological_Process_2018	negative regulation of cell cycle G1/S phase transition (GO:1902807)	2/22	0.04965205107866631	1.0	0	0	5.5601890464275785	16.69566626964501	PTEN;CDC73
GO_Biological_Process_2018	regulation of microtubule depolymerization (GO:0031114)	2/22	0.04965205107866631	1.0	0	0	5.5601890464275785	16.69566626964501	NAV3;CLASP2
GO_Biological_Process_2018	protein O-linked glycosylation via serine (GO:0018242)	2/22	0.04965205107866631	1.0	0	0	5.5601890464275785	16.69566626964501	GALNT14;POC1B-GALNT4
GO_Biological_Process_2018	NLS-bearing protein import into nucleus (GO:0006607)	2/22	0.04965205107866631	1.0	0	0	5.5601890464275785	16.69566626964501	RERE;TRPS1
GO_Biological_Process_2018	positive regulation of secretion by cell (GO:1903532)	3/52	0.05320717660573368	1.0	0	0	3.5285815102328866	10.351312608075233	UNC13B;MYO18A;CLASP2
GO_Biological_Process_2018	membrane assembly (GO:0071709)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	NLGN1;PTEN
GO_Biological_Process_2018	regulation of dendritic spine morphogenesis (GO:0061001)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	NLGN1;PTEN
GO_Biological_Process_2018	rRNA methylation (GO:0031167)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	DIMT1;METTL15
GO_Biological_Process_2018	protein localization to Golgi apparatus (GO:0034067)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	VPS13C;VPS13A
GO_Biological_Process_2018	negative regulation of axonogenesis (GO:0050771)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	PTEN;RTN4
GO_Biological_Process_2018	regulation of chondrocyte differentiation (GO:0032330)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	TRPS1;ADAMTS12
GO_Biological_Process_2018	regulation of mitotic cell cycle (GO:0007346)	6/165	0.054271394021609215	1.0	0	0	2.2240756185710318	6.480418136125978	BTG3;TNIK;STK4;MAP4K5;STK3;TTC28
GO_Biological_Process_2018	positive regulation of cellular component biogenesis (GO:0044089)	4/87	0.054386347864263634	1.0	0	0	2.8120496326760165	8.187682139950283	NLGN1;SLF1;FAF1;ATR
GO_Biological_Process_2018	G2/M transition of mitotic cell cycle (GO:0000086)	5/126	0.05612525602060837	1.0	0	0	2.427066647250133	6.9903630195517685	MELK;CEP152;CCP110;CEP192;MNAT1
GO_Biological_Process_2018	cell cycle G2/M phase transition (GO:0044839)	5/127	0.05768130540283387	1.0	0	0	2.407955886248164	6.869469899229372	MELK;CEP152;CCP110;CEP192;MNAT1
GO_Biological_Process_2018	positive regulation of microtubule polymerization (GO:0031116)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	NAV3;SLAIN2
GO_Biological_Process_2018	positive regulation of immune effector process (GO:0002699)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	MYO18A;PUM2
GO_Biological_Process_2018	receptor clustering (GO:0043113)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	NLGN1;MAGI2
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	PTEN;CDC73
GO_Biological_Process_2018	negative regulation of developmental growth (GO:0048640)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	PTEN;RTN4
GO_Biological_Process_2018	positive regulation of microtubule polymerization or depolymerization (GO:0031112)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	NAV3;SLAIN2
GO_Biological_Process_2018	regulation of AMPA receptor activity (GO:2000311)	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	NLGN1;CNIH3
GO_Biological_Process_2018	cell morphogenesis involved in differentiation (GO:0000904)	3/54	0.05833422626328694	1.0	0	0	3.3978933061501873	9.65533906378952	FER;ARL13B;PEAK1
GO_Biological_Process_2018	intracellular transport of virus (GO:0075733)	3/54	0.05833422626328694	1.0	0	0	3.3978933061501873	9.65533906378952	NDC1;UBAP1;NUP153
GO_Biological_Process_2018	transport of virus (GO:0046794)	3/54	0.05833422626328694	1.0	0	0	3.3978933061501873	9.65533906378952	NDC1;UBAP1;NUP153
GO_Biological_Process_2018	regulation of gene silencing by RNA (GO:0060966)	3/55	0.06098202956598344	1.0	0	0	3.3361134278565467	9.331696598799294	NDC1;NUP153;PUM2
GO_Biological_Process_2018	regulation of posttranscriptional gene silencing (GO:0060147)	3/55	0.06098202956598344	1.0	0	0	3.3361134278565467	9.331696598799294	NDC1;NUP153;PUM2
GO_Biological_Process_2018	DNA recombination (GO:0006310)	3/55	0.06098202956598344	1.0	0	0	3.3361134278565467	9.331696598799294	BARD1;MRE11;RAD54B
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	8/257	0.061261708929663476	1.0	0	0	1.9038779614226728	5.316770131255524	UNC13B;BARD1;BCLAF1;MAPK8;MELK;FAF1;STK4;STK3
GO_Biological_Process_2018	negative regulation of wound healing (GO:0061045)	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	PTEN;CLASP2
GO_Biological_Process_2018	regulation of telomere maintenance (GO:0032204)	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	MRE11;ERCC4
GO_Biological_Process_2018	negative regulation of gene expression, epigenetic (GO:0045814)	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	RBBP4;EZH2
GO_Biological_Process_2018	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	DYRK1A;ATR
GO_Biological_Process_2018	modulation of excitatory postsynaptic potential (GO:0098815)	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	NLGN1;PTEN
GO_Biological_Process_2018	positive regulation of protein transport (GO:0051222)	3/56	0.06368511436137668	1.0	0	0	3.2765399737876804	9.022950285737656	UNC13B;CNST;MYO18A
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	6/172	0.06376287201389917	1.0	0	0	2.1335609131640707	5.872806062261492	PRKAG2;TNIK;STK4;MAP4K5;STK3;EZH2
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	8/261	0.06577474008332503	1.0	0	0	1.8746997551173443	5.102031759600502	FER;PHLPP1;BMPER;PTEN;VRK2;WDFY2;TNIK;STK4
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	8/261	0.06577474008332503	1.0	0	0	1.8746997551173443	5.102031759600502	BARD1;USP37;ATXN7;RUVBL1;PTEN;CCP110;PSMF1;BIRC3
GO_Biological_Process_2018	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	3/57	0.06644277427946399	1.0	0	0	3.2190568163528086	8.728196487834841	IRAK1BP1;ERC1;BIRC3
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	PRKAA1;ATR
GO_Biological_Process_2018	internal peptidyl-lysine acetylation (GO:0018393)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	NAA50;RUVBL1
GO_Biological_Process_2018	regulation of microtubule-based process (GO:0032886)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	MEMO1;CLASP2
GO_Biological_Process_2018	regulation of histone acetylation (GO:0035065)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	SETD5;RPS6KA5
GO_Biological_Process_2018	strand displacement (GO:0000732)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	BARD1;MRE11
GO_Biological_Process_2018	axon development (GO:0061564)	4/94	0.0683354983723337	1.0	0	0	2.6026416813065256	6.983735846225997	NTNG1;PARD3;ATL1;RTN4
GO_Biological_Process_2018	mRNA polyadenylation (GO:0006378)	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	CDC73;WDR33
GO_Biological_Process_2018	peptidyl-glutamic acid modification (GO:0018200)	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	TTLL7;TTLL5
GO_Biological_Process_2018	protein targeting to vacuole (GO:0006623)	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	VPS13C;VPS13A
GO_Biological_Process_2018	negative regulation of organelle assembly (GO:1902116)	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	CCP110;NBDY
GO_Biological_Process_2018	protein localization to chromosome (GO:0034502)	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	SLF1;ATR
GO_Biological_Process_2018	ciliary basal body-plasma membrane docking (GO:0097711)	4/96	0.07262931197706947	1.0	0	0	2.5484199796126403	6.682942641168048	CEP152;CCP110;CEP83;CEP192
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	8/268	0.07415660384634205	1.0	0	0	1.825733716737414	4.749785300516494	TIGAR;PHLPP1;TNIK;MAP4K5;STK4;RTN4;STK3;BIRC3
GO_Biological_Process_2018	axonogenesis (GO:0007409)	7/223	0.07436178069615414	1.0	0	0	1.9198859039234242	4.989424770963012	NTNG1;RPS6KA5;PTPRA;PARD3;ATL1;PTEN;RTN4
GO_Biological_Process_2018	cell morphogenesis involved in neuron differentiation (GO:0048667)	4/97	0.07482665525154457	1.0	0	0	2.5221476086887984	6.5388722314078125	NTNG1;PARD3;ATL1;RTN4
GO_Biological_Process_2018	positive regulation of protein binding (GO:0032092)	3/60	0.07503583494146543	1.0	0	0	3.058103975535168	7.919845505614643	EPB41;STK4;STK3
GO_Biological_Process_2018	membrane lipid biosynthetic process (GO:0046467)	3/60	0.07503583494146543	1.0	0	0	3.058103975535168	7.919845505614643	PRKD3;ACER3;SGPP1
GO_Biological_Process_2018	RNA polyadenylation (GO:0043631)	2/28	0.07626200055399604	1.0	0	0	4.36871996505024	11.243252475157382	CDC73;WDR33
GO_Biological_Process_2018	regulation of receptor internalization (GO:0002090)	2/28	0.07626200055399604	1.0	0	0	4.36871996505024	11.243252475157382	TBC1D5;MAGI2
GO_Biological_Process_2018	regulation of actin polymerization or depolymerization (GO:0008064)	2/28	0.07626200055399604	1.0	0	0	4.36871996505024	11.243252475157382	FCHSD2;RASA1
GO_Biological_Process_2018	bicellular tight junction assembly (GO:0070830)	2/28	0.07626200055399604	1.0	0	0	4.36871996505024	11.243252475157382	PATJ;PARD3
GO_Biological_Process_2018	transcription elongation from RNA polymerase I promoter (GO:0006362)	2/28	0.07626200055399604	1.0	0	0	4.36871996505024	11.243252475157382	POLR1A;MNAT1
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	19/815	0.07752842367000297	1.0	0	0	1.425864430310876	3.646093124238551	UNC13B;BARD1;AVEN;PRKAA1;PHLPP1;MRE11;FAF1;STK4;RTN4;STK3;BCLAF1;MAPK8;MELK;RASA1;MYO18A;TNIK;ERC1;MAP4K5;BIRC3
GO_Biological_Process_2018	actin cytoskeleton reorganization (GO:0031532)	3/61	0.07800433266963132	1.0	0	0	3.007971123477214	7.6733069838732755	FER;TNIK;FRYL
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	13/512	0.07895266036844867	1.0	0	0	1.5529434250764529	3.9427786871206276	EIF2AK1;PRDM5;SETDB2;UBP1;HDAC9;BCLAF1;ZEB1;RPS6KA5;ZNF148;ZFPM2;CLOCK;EZH2;ATR
GO_Biological_Process_2018	synaptic vesicle endocytosis (GO:0048488)	2/29	0.08105521428533359	1.0	0	0	4.218074449014025	10.598438041502716	NLGN1;SYT1
GO_Biological_Process_2018	vacuolar transport (GO:0007034)	2/29	0.08105521428533359	1.0	0	0	4.218074449014025	10.598438041502716	VPS13C;VPS13A
GO_Biological_Process_2018	cortical cytoskeleton organization (GO:0030865)	2/29	0.08105521428533359	1.0	0	0	4.218074449014025	10.598438041502716	NLGN1;RTKN2
GO_Biological_Process_2018	synaptic vesicle recycling (GO:0036465)	2/29	0.08105521428533359	1.0	0	0	4.218074449014025	10.598438041502716	NLGN1;SYT1
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	4/100	0.0816177207381711	1.0	0	0	2.4464831804281344	6.130174616954664	NLGN1;MAPK8;TIGAR;SYT1
GO_Biological_Process_2018	synapse assembly (GO:0007416)	3/63	0.08409278119556107	1.0	0	0	2.91247997670016	7.210818557302358	SDK1;NLGN1;PTEN
GO_Biological_Process_2018	oligosaccharide metabolic process (GO:0009311)	3/63	0.08409278119556107	1.0	0	0	2.91247997670016	7.210818557302358	GALNT14;FUT8;POC1B-GALNT4
GO_Biological_Process_2018	apoptotic process (GO:0006915)	7/231	0.08585439203800699	1.0	0	0	1.8533963488091931	4.550278071552749	BCLAF1;MELK;MAGI3;NDUFS1;STK4;RTN4;STK3
GO_Biological_Process_2018	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	MEOX2;HDAC9
GO_Biological_Process_2018	beta-catenin-TCF complex assembly (GO:1904837)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	RUVBL1;CDC73
GO_Biological_Process_2018	hippo signaling (GO:0035329)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	STK4;STK3
GO_Biological_Process_2018	ATP-dependent chromatin remodeling (GO:0043044)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	RBBP4;SMARCAD1
GO_Biological_Process_2018	regulation of protein polymerization (GO:0032271)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	FCHSD2;RASA1
GO_Biological_Process_2018	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	2/30	0.08593882596690669	1.0	0	0	4.077471967380224	10.006603717868227	PTEN;RTN4
GO_Biological_Process_2018	positive regulation of protein polymerization (GO:0032273)	3/64	0.08721109279047863	1.0	0	0	2.86697247706422	6.9937607375511455	FER;NAV3;SLAIN2
GO_Biological_Process_2018	cellular protein complex assembly (GO:0043623)	5/144	0.08785717397707342	1.0	0	0	2.123683316343867	5.164888731779653	NDC1;IMMP2L;VBP1;NUP153;RTN4
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	6/188	0.08889301432244485	1.0	0	0	1.9519812609798943	4.724422640249633	ARFGEF1;EVI5;RAPGEF6;PRKG1;RGS7;EZH2
GO_Biological_Process_2018	regulation of cell division (GO:0051302)	3/65	0.09037768164522147	1.0	0	0	2.8228652081863093	6.785484619676796	ZFYVE26;ORC6;CCP110
GO_Biological_Process_2018	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	2/31	0.0909086198991798	1.0	0	0	3.945940613593765	9.461972788481068	DCUN1D4;PTEN
GO_Biological_Process_2018	termination of RNA polymerase I transcription (GO:0006363)	2/31	0.0909086198991798	1.0	0	0	3.945940613593765	9.461972788481068	POLR1A;MNAT1
GO_Biological_Process_2018	vesicle-mediated transport to the plasma membrane (GO:0098876)	2/31	0.0909086198991798	1.0	0	0	3.945940613593765	9.461972788481068	EXOC6B;GOPC
GO_Biological_Process_2018	JNK cascade (GO:0007254)	3/66	0.09359169744049332	1.0	0	0	2.780094523213789	6.58552572141153	MAPK8;TNIK;MAP4K5
GO_Biological_Process_2018	sphingolipid biosynthetic process (GO:0030148)	3/66	0.09359169744049332	1.0	0	0	2.780094523213789	6.58552572141153	PRKD3;ACER3;SGPP1
GO_Biological_Process_2018	positive regulation of nucleobase-containing compound transport (GO:0032241)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	RBM27
GO_Biological_Process_2018	macropinocytosis (GO:0044351)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	DOCK2
GO_Biological_Process_2018	positive regulation of protein glycosylation (GO:0060050)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	ARFGEF1
