Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Lysosome_Homo sapiens_hsa04142	46/123	0.6935439747897458	1.0	0	0	0.9531890909580691	0.34881061769616684	SCARB2;AP4E1;CLTA;ABCB9;LIPA;GNS;CTSS;MFSD8;GGA2;LAPTM4B;AP3M1;GNPTAB;GM2A;CTSL;AP1G1;LAMP3;CTSK;SMPD1;ATP6V0A2;SLC17A5;ATP6V1H;AP4S1;AP3S2;AP1S3;ARSG;AP3S1;GUSB;CTSD;ARSB;CTSC;ATP6V0A1;CTSB;HGSNAT;MANBA;ENTPD4;SORT1;FUCA1;GAA;AP1B1;CTNS;AP3B1;IGF2R;SUMF1;GLB1;PPT1;ATP6V0D2
KEGG_2016	Primary bile acid biosynthesis_Homo sapiens_hsa00120	6/17	0.7145909173145356	1.0	0	0	0.8995569681931651	0.30229166063383905	CYP39A1;SCP2;AKR1D1;HSD17B4;CYP7B1;SLC27A5
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	18/50	0.7280195731852218	1.0	0	0	0.9175481075570282	0.2912548596030063	GSK3B;CSNK1G3;WNT2B;FBXW11;HHIP;LRP2;GLI3;GLI2;SUFU;GAS1;BTRC;PRKACA;WNT1;PRKACB;WNT2;WNT3;CSNK1G1;WNT4
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	54/146	0.7388498461694858	1.0	0	0	0.9426864118736592	0.2853140009374135	RB1;ATF2;PTEN;PIK3CD;PIK3CB;CASP9;IFIH1;CCND1;CREB3L1;AKT3;EP300;JAK1;MAP2K4;MAP2K1;APAF1;CHUK;PRKCB;PRKCA;FOS;HSPG2;TIRAP;TGFBR1;CREB3;CCNA1;CREB1;CCNE2;PIK3CA;CCNE1;TP53;CREB5;ATF6B;PIK3R3;MAPK9;MAPK8;STAT4;PTK2B;MAPK1;STAT6;E2F3;CREBBP;EGR2;JUN;EGR3;MAP3K1;TGFB3;NFATC3;NFATC2;NFATC1;NFKB1;MAPK10;CDK6;CYCS;GRB2;KRAS
KEGG_2016	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	8/23	0.7390856635490661	1.0	0	0	0.886519910683119	0.2680317121939028	PECR;HADHA;FADS2;ACOT7;ELOVL5;SCD5;ELOVL6;HSD17B12
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	49/133	0.7428949904594037	1.0	0	0	0.9390112211840932	0.2790746758725023	FBXO25;PTEN;PRKAG2;PIK3CD;PIK3CB;GRM1;IGF1R;STK11;CCND1;AKT3;EP300;USP7;MAP2K1;CHUK;SIRT1;TGFBR1;RBL2;PIK3CA;SGK3;SGK1;SOS1;SOS2;PRKAA1;PRKAA2;PIK3R3;FOXO3;NLK;STK4;FOXO1;EGFR;MAPK9;CCNB1;MAPK8;BCL2L11;MAPK1;PLK4;SMAD2;CREBBP;HOMER1;TGFB3;HOMER2;EGF;BRAF;KLF2;MAPK13;MAPK10;GRB2;ATM;KRAS
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	75/202	0.7535759563098952	1.0	0	0	0.9463161175299384	0.2677369241236603	RB1;ATF2;GSK3B;SPI1;HSPB2;PIK3CD;PIK3CB;RBPJ;XPO1;AKT3;CD38;EP300;PRKACA;PRKACB;MAP3K7;HLA-DPA1;JAK1;NUP214;MAP2K4;USP7;CSNK2A1;SYK;CHUK;CSNK2A3;CSNK2A2;HLA-B;SND1;CCNA1;PIK3CA;TRAF3;TBPL2;POLR1C;POLR1D;TBPL1;TP53;HDAC4;HDAC5;HDAC2;PSMD14;HDAC1;PIK3R3;GTF2E1;GTF2E2;MAPK9;MAPK8;POLR2A;POLR2B;CD19;PLCG2;RIPK1;PLCG1;MAP2K6;POLR2L;LYN;CREBBP;JUN;EIF2AK1;EIF2AK3;EIF2AK2;EIF2AK4;NFKB1;MAPK13;MAPK10;SNW1;PSMC6;POLR3A;PSMC3;POLR3B;NEDD4;PSMC2;CDK1;POLR3F;POLR3G;TAB2;VIM
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	10/29	0.7601583276388608	1.0	0	0	0.8788774976599888	0.2410132943914157	RPIA;G6PD;RPE;PGM2;PGLS;ALDOB;PFKM;RBKS;PFKP;DERA
KEGG_2016	RNA polymerase_Homo sapiens_hsa03020	11/32	0.7696750651012791	1.0	0	0	0.8761310054798013	0.22935957310994196	POLR3A;POLR2A;POLR3B;POLR2B;POLR1A;POLR1B;POLR1C;POLR3F;POLR1D;POLR3G;POLR2L
KEGG_2016	Other glycan degradation_Homo sapiens_hsa00511	6/18	0.7718134316855847	1.0	0	0	0.8495815810713224	0.22005218721806832	NEU3;MANBA;GLB1;FUCA1;FUCA2;GBA2
KEGG_2016	Vitamin digestion and absorption_Homo sapiens_hsa04977	8/24	0.7866677855731599	1.0	0	0	0.8495815810713224	0.20385646089192472	CUBN;SCARB1;LMBRD1;BTD;RBP2;LRAT;APOB;PLB1
KEGG_2016	Histidine metabolism_Homo sapiens_hsa00340	8/24	0.7866677855731599	1.0	0	0	0.8495815810713224	0.20385646089192472	ALDH3B2;DDC;ALDH1B1;HNMT;ALDH7A1;ASPA;FTCD;ALDH9A1
KEGG_2016	Collecting duct acid secretion_Homo sapiens_hsa04966	9/27	0.7939195819629239	1.0	0	0	0.8495815810713224	0.1960605794375348	ATP6V1A;ATP6V0E1;ATP6V0A2;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V0D2;ATP6V1C1;ATP6V0A1
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	48/133	0.7973660005440987	1.0	0	0	0.9198477268742136	0.2082916832575784	SCARB1;GSK3B;PIK3R3;PIK3CD;PIK3CB;EGFR;SOCS3;MAPK9;MAPK8;RXRA;PPP2R1B;AKT3;MAPK1;RIPK1;LDLR;JAK1;IFNAR2;CHUK;EGF;EIF2AK1;EIF2AK3;EIF2AK2;BRAF;EIF2AK4;NFKB1;PIAS1;TNFRSF1A;MAPK13;CLDN6;CLDN11;MAPK10;CLDN10;PIK3CA;PPP2R2C;TRAF3;OAS2;CLDN14;PPP2R2B;PPP2R2D;GRB2;CLDN17;KRAS;EIF3E;CLDN16;SOS1;PPARA;TP53;SOS2
KEGG_2016	Basal cell carcinoma_Homo sapiens_hsa05217	19/55	0.8018944016431803	1.0	0	0	0.8804754567466433	0.19438991728708435	FZD1;GSK3B;TCF7L2;TCF7L1;FZD3;WNT2B;HHIP;LEF1;AXIN1;GLI3;GLI2;APC;SUFU;CTNNB1;WNT1;TP53;WNT2;WNT3;WNT4
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	68/187	0.8110931497297238	1.0	0	0	0.9268162702596244	0.19404972239155052	ITK;GSK3B;PIK3CD;ARRB1;PIK3CB;WASL;CRKL;GNGT1;AKT3;CCR9;CCR7;CCR6;PRKACA;JAK2;PRKACB;VAV3;MAP2K1;CHUK;PRKCB;VAV1;TIAM1;HCK;ADCY9;PLCB4;PIK3CA;PARD3;ELMO1;DOCK2;SOS1;PLCB1;SOS2;SHC4;SHC3;ROCK1;ROCK2;GNAI3;PIK3R3;ADCY3;ADCY2;ADCY1;FOXO3;RASGRP2;ADCY8;PRKCZ;ADCY7;GNAI1;RAP1B;PAK1;GNG2;GRK5;CCL7;GNG4;GRK7;GNG7;PTK2B;CCL2;MAPK1;LYN;BRAF;GNG12;GNG11;NFKB1;PTK2;GNB4;GRB2;KRAS;CCL28;BCAR1
KEGG_2016	Fatty acid biosynthesis_Homo sapiens_hsa00061	4/13	0.8169844341327568	1.0	0	0	0.7842291517581438	0.15852034527470232	ACSL5;ACSL4;ACSL3;ACACA
KEGG_2016	Starch and sucrose metabolism_Homo sapiens_hsa00500	19/56	0.8290435747571433	1.0	0	0	0.8647526807333104	0.16212604824616833	KL;GBE1;TREH;UXS1;GAA;AGL;UGT2B15;UGT2B17;PYGL;GBA3;GANC;PGM2L1;HK1;HKDC1;SI;ENPP1;PGM2;ENPP3;GUSB
KEGG_2016	Cyanoamino acid metabolism_Homo sapiens_hsa00460	2/7	0.8311967135295292	1.0	0	0	0.7282127837754192	0.13463838270600267	GGT7;GBA3
KEGG_2016	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	9/28	0.8318467671549653	1.0	0	0	0.8192393817473467	0.15082772878996908	GCSH;MCEE;PCCA;GLDC;PCCB;HAO1;ACO1;DLD;ACAT1
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	20/59	0.8349122136102628	1.0	0	0	0.8639812688860906	0.15588701117263234	CD86;CXADR;LAMA2;CD80;CAV1;HLA-B;CASP9;SGCD;CD40LG;CCND1;SGCA;ABL1;ABL2;CYCS;DMD;FYN;EIF4G3;SGCG;CD55;HLA-DPA1
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	74/205	0.8405251067137826	1.0	0	0	0.92003468779431	0.15983620523879805	RB1;ATF2;PIK3CD;UBE3A;PIK3CB;RBPJ;POLB;CCND3;CCND1;CREB3L1;CHEK1;EP300;PRKACA;PRKACB;JAK1;USP7;SYK;ACTN1;HLA-B;SND1;RBL2;KAT2B;CREB3;CCNA1;CREB1;RBL1;CCNE2;PIK3CA;CCNE1;TRAF3;TBPL2;RASA2;TBPL1;IL6ST;TP53;ATP6V0D2;MAD1L1;CREB5;HDAC4;GTF2A1;VAC14;HDAC5;SP100;GTF2A2;HDAC2;ATF6B;HDAC1;HPN;UBR4;PIK3R3;HDAC8;GTF2E1;HDAC9;GTF2E2;C3;MAPK1;GTF2A1L;LYN;CREBBP;EGR2;JUN;EGR3;GSN;EIF2AK2;GTF2H1;GTF2H3;NFKB1;DLG1;SNW1;CDK6;REL;CDK1;GRB2;KRAS
KEGG_2016	Glycerophospholipid metabolism_Homo sapiens_hsa00564	33/95	0.8426706858410647	1.0	0	0	0.8853534371164308	0.15155395390970916	DGKG;AGPAT5;LPGAT1;DGKB;CHAT;LCAT;PLD1;PLA2G6;LCLAT1;PLB1;AGPAT4;PTDSS1;CEPT1;CDIPT;LYPLA1;PCYT1B;PCYT1A;PLA2G4D;CHKA;PNPLA7;PLA2G4E;MBOAT1;MBOAT2;GPCPD1;CRLS1;GNPAT;GPD2;ETNK1;LPCAT2;CHPT1;GPD1L;DGKI;DGKH
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	60/168	0.8456903455583223	1.0	0	0	0.910265979719274	0.15256240617607794	APP;GSK3B;NDUFA13;NDUFA12;COX4I1;NDUFA10;IDE;NDUFC2-KCTD14;RYR3;CASP9;PPP3CA;PPP3CB;PPP3CC;CAPN2;CAPN1;NOS1;APAF1;MME;ADAM10;SDHC;SDHB;TNFRSF1A;BACE1;COX7A2L;ADAM17;PLCB4;NDUFS6;NDUFS4;NDUFS2;NDUFS1;UQCRC2;MAPT;PLCB1;ATF6;UQCRB;LRP1;NDUFB6;NDUFB5;ITPR1;NDUFB2;LPL;ITPR2;CACNA1D;COX7A2;ITPR3;CACNA1C;PSEN1;PPP3R1;GRIN2A;MAPK1;NDUFV3;NAE1;APBB1;SNCA;NDUFA9;EIF2AK3;GRIN2B;GRIN2D;GNAQ;CYCS
KEGG_2016	Measles_Homo sapiens_hsa05162	48/136	0.849210739243177	1.0	0	0	0.8995569681931651	0.14703070001441368	GSK3B;PIK3R3;PIK3CD;CBLB;CD3G;PIK3CB;IFIH1;CCND3;CCND1;AKT3;FYN;JAK2;MAP3K7;SLAMF1;JAK1;IFNAR2;CSNK2A1;CHUK;IFNGR1;CSNK2A3;EIF2AK1;IFNGR2;CSNK2A2;SH2D1A;EIF2AK3;TNFRSF10B;MSN;EIF2AK2;EIF2AK4;TACR1;IRAK4;NFKB1;IL2;TNFRSF10D;DOK1;CDK6;CCNE2;PIK3CA;CCNE1;OAS2;IL2RB;EIF3H;PRKCQ;TAB2;CD46;FCGR2B;TP53;TP73
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	13/40	0.8499940154870851	1.0	0	0	0.8283420415445394	0.13462709389816885	DMGDH;SDS;GLDC;SDSL;GCSH;SRR;DAO;CTH;SARDH;PHGDH;ALDH7A1;DLD;PSPH
KEGG_2016	Arginine biosynthesis_Homo sapiens_hsa00220	6/20	0.8596492415328391	1.0	0	0	0.7646234229641902	0.11563463612665018	ARG2;CPS1;ARG1;GPT2;NOS1;ASS1
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	25/74	0.8606356557856549	1.0	0	0	0.8610624132479618	0.12923171544778547	RPE;MTR;SDSL;PGK1;PHGDH;PSPH;IDH3A;ARG2;SDS;ARG1;AADAT;GPT2;IDH1;ASS1;RPIA;CPS1;CTH;PAH;ACO1;ALDOB;BCAT1;ALDH7A1;PFKM;PFKP;BCAT2
KEGG_2016	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	4/14	0.8635034183097172	1.0	0	0	0.7282127837754192	0.10687063134981956	ST8SIA1;FUT9;B3GALT5;ST3GAL1
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	41/118	0.8638586026232131	1.0	0	0	0.8855808006082428	0.12960136542801018	LAMA2;LAMC3;LAMA1;LAMA3;GNAI3;PIK3R3;PIK3CD;XIAP;LAMC2;PIK3CB;LAMC1;GNAI1;CASP9;MAPK9;MAPK8;ALOX5;AKT3;MAPK1;JAK2;MAP3K7;LDLR;MAP2K6;HLA-DPA1;JAK1;CHUK;TGFB3;IFNGR1;LAMB2;IFNGR2;LAMB4;IRAK4;NFKB1;TNFRSF1A;MAPK13;MAPK10;CD40LG;PIK3CA;CYCS;TAB2;ITGA6;BIRC3
KEGG_2016	Fructose and mannose metabolism_Homo sapiens_hsa00051	10/32	0.8666767864086758	1.0	0	0	0.7964827322543647	0.11396805075462707	PFKFB2;PFKFB1;PFKFB4;GMDS;FPGT;HKDC1;ALDOB;PFKM;PFKP;HK1
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	11/35	0.8694956388971781	1.0	0	0	0.8010340621529611	0.1120181739549425	C5;MAP2K1;C6;C7;C9;MAPK1;FYN;LAMC1;NCAM2;PRKACA;PRKACB
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	39/113	0.8706893586141337	1.0	0	0	0.8796552653570329	0.12180587767160525	GLDC;RPE;SDSL;ACAT1;HK1;MCEE;PGK1;HAO1;PHGDH;ME3;ME2;ACADM;PGLS;DLAT;ACSS1;PSPH;HIBCH;IDH3A;G6PD;SDS;GPT2;IDH1;SDHC;SDHB;RPIA;HADHA;SUCLA2;CPS1;PCCA;HKDC1;PCCB;OGDH;SUCLG2;SUCLG1;ACO1;ALDOB;DLD;PFKM;PFKP
KEGG_2016	Huntington's disease_Homo sapiens_hsa05016	68/193	0.8889678401793737	1.0	0	0	0.8980033292152837	0.10568980084957803	NDUFA13;HIP1;NDUFA12;COX4I1;NDUFA10;CLTA;AP2A2;NDUFC2-KCTD14;CASP9;GRM5;SIN3A;CREB3L1;EP300;IFT57;TGM2;APAF1;SDHC;SDHB;CREB3;COX7A2L;PLCB4;CREB1;NDUFS6;TBPL2;NDUFS4;TBPL1;TFAM;NDUFS2;NDUFS1;UQCRC2;PLCB1;TP53;CREB5;HDAC2;UQCRB;NDUFB6;DNAH7;DNAH8;NDUFB5;HDAC1;DNAH5;DNAH6;ITPR1;NDUFB2;HTT;COX7A2;NRF1;POLR2A;POLR2B;AP2S1;NDUFV3;PPARGC1A;POLR2L;NDUFA9;CREBBP;DNAH11;DNAH10;DNAH14;AP2B1;GRIN2B;REST;GNAQ;TAF4B;CYCS;SLC25A31;TAF4;DNAL4;RCOR1
KEGG_2016	Phototransduction_Homo sapiens_hsa04744	8/27	0.8905543706339942	1.0	0	0	0.7551836276189532	0.08753418145558135	GNGT1;RCVRN;PDE6G;GRK7;GUCA1B;CNGA1;GUCA1C;CNGB1
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	19/59	0.8939372827430552	1.0	0	0	0.8207822054417859	0.0920258216446466	DGKG;AGPAT5;GK;DGKB;AGK;AKR1A1;MBOAT1;LPL;MBOAT2;LCLAT1;AGPAT4;LIPC;ALDH1B1;ALDH7A1;MGLL;DGKI;DGKH;ALDH9A1;PNPLA2
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	49/142	0.8939998582650088	1.0	0	0	0.8794964254752422	0.09854727751156016	CD86;CNTNAP2;ITGAM;CD80;PTPRM;CDH4;CDH3;ALCAM;ITGB8;NRCAM;CD34;NEO1;HLA-DPA1;ITGA4;HLA-B;PDCD1LG2;CLDN6;CLDN11;CLDN10;CLDN14;CD226;ITGA6;CLDN17;CLDN16;CD274;NLGN1;SDC2;NRXN1;SDC3;NRXN3;NRXN2;GLG1;NCAM2;LRRC4C;ICOS;MPZL1;CD276;JAM3;NTNG1;CADM3;VCAM1;NLGN4X;CADM1;NEGR1;PTPRC;CD40LG;SELL;CNTN1;SIGLEC1
KEGG_2016	Regulation of autophagy_Homo sapiens_hsa04140	12/39	0.8955370392541243	1.0	0	0	0.7842291517581438	0.08652533299527157	ATG3;PRKAA1;PRKAA2;ATG16L1;PIK3R4;ATG10;ATG4C;ULK1;PIK3C3;ATG7;ATG13;ATG5
KEGG_2016	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	14/45	0.8995244158053707	1.0	0	0	0.7929428089999008	0.08396398628798707	PRKCB;SLC2A2;PIK3CD;PIK3R3;CACNA1D;ATP1B3;PIK3CB;SLC2A5;HK1;PIK3CA;GNAT3;SI;HKDC1;AKT3
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	15/48	0.9016660525571168	1.0	0	0	0.7964827322543647	0.08244476985836699	NOTCH3;HDAC2;CREBBP;MAML2;HDAC1;DTX2;PSEN1;RBPJ;KAT2B;ADAM17;SNW1;NUMB;EP300;CIR1;MAML3
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	15/48	0.9016660525571168	1.0	0	0	0.7964827322543647	0.08244476985836699	GALT;CMAS;UXS1;NPL;HK1;CYB5R4;CYB5R3;GMDS;GNPDA2;FPGT;HKDC1;PGM3;PGM2;CYB5RL;GNE
KEGG_2016	Fatty acid metabolism_Homo sapiens_hsa01212	15/48	0.9016660525571168	1.0	0	0	0.7964827322543647	0.08244476985836699	PECR;MECR;ELOVL5;SCD5;ACSL5;ELOVL6;ACSL4;HSD17B12;ACSL3;ACACA;ACAT1;FADS2;HADHA;PPT1;ACADM
KEGG_2016	Caffeine metabolism_Homo sapiens_hsa00232	1/5	0.9171805343393716	1.0	0	0	0.5097489486427935	0.04406828145373134	NAT2
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	0.9171805343393716	1.0	0	0	0.5097489486427935	0.04406828145373134	PAH
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	28/86	0.9177744915647841	1.0	0	0	0.8298238698836173	0.07120185086341341	DYNC1I2;ROCK1;ROCK2;WASL;NLRC4;KLC1;MAPK9;MAPK8;CASP1;MYH14;FLNA;MAPK1;WASF1;WASF2;MYH10;DYNC2H1;JUN;IFNGR1;IFNGR2;FOS;NFKB1;MAPK13;MAPK10;TJP1;DYNC1LI1;MYH9;PKN2;RAB7B
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	29/89	0.9200829371013832	1.0	0	0	0.8304898601483715	0.06917271627146239	POP1;NVL;HEATR1;NAT10;NMD3;SPATA5;WDR43;XPO1;TCOF1;BMS1;GAR1;DROSHA;RIOK1;MDN1;UTP14C;UTP15;WDR36;NOP58;CSNK2A1;IMP3;CSNK2A3;CSNK2A2;REXO2;UTP18;GTPBP4;LSG1;XRN1;XRN2;MPHOSPH10
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	16/52	0.9202121656528872	1.0	0	0	0.7842291517581438	0.06520945442077486	GSTK1;GSTM3;G6PD;GGT7;RRM1;RRM2;IDH1;GSR;MGST2;TXNDC12;GGCT;HPGDS;RRM2B;GSTA4;GCLM;GSTM5
KEGG_2016	Proteasome_Homo sapiens_hsa03050	13/44	0.9318405532801696	1.0	0	0	0.753038219585945	0.05315964806185078	PSMD14;PSMA8;PSMA5;PSMB7;PSMA6;PSMC6;PSMA4;PSMB2;PSMC3;PSMA2;PSMC2;PSME4;PSMF1
KEGG_2016	Renin-angiotensin system_Homo sapiens_hsa04614	6/23	0.9376054860661716	1.0	0	0	0.6648899330123392	0.04283620480607919	NLN;ENPEP;MME;PREP;PRCP;LNPEP
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	461/1239	0.9384482929006306	1.0	0	0	0.9483222975154469	0.06024456366895153	PI4K2B;PGAP1;GLDC;UXS1;XYLT1;ABAT;GCSH;NDST1;LIPC;SCP2;NDST4;NDST3;NAMPT;PLCE1;XYLB;SDS;MECR;GLCE;GANC;MTAP;MTHFD1;MTHFD2;UQCRC2;CYP2E1;HPRT1;IDO2;HPD;PI4K2A;GNE;MTMR1;LIPT1;TPH2;TPH1;MTMR3;RPN2;MTMR4;PLA2G6;SDSL;GNS;MTMR6;MTMR7;ACMSD;CYP2B6;HLCS;RDH11;ST3GAL4;PLCG2;PIP5K1B;HAO1;LTA4H;PLCG1;ST3GAL1;ST3GAL3;FDFT1;CHKA;DHFR;SQLE;UCK2;ADI1;PAH;PPT1;OGDH;GALNTL5;PLCH1;GALNTL6;PIGU;PIGN;DPYS;ADK;PYGL;CSAD;PIGV;PIGX;SMPD3;MCEE;SMPD4;IMPA1;SMPD1;B3GALT1;ENOPH1;ARG2;ARG1;ITPK1;PIGC;PIGB;HADHA;BDH2;PLCB4;DPYD;AGPS;PIGK;PIGM;PIGL;PLCB1;PIGF;DLD;GART;MGLL;PAFAH1B1;ASAH2;SGMS1;GCNT1;PTGS2;PAPSS2;PTGS1;PAPSS1;ADAM29;ALOX5;GCNT2;GCNT3;SC5D;GCNT4;CEPT1;EXTL3;GK;AADAT;TPK1;AGK;AGL;GATC;NMNAT3;NMNAT2;DHRS9;NMNAT1;ETNK1;LPCAT2;PLCD3;DGKG;TUSC3;DGKB;LCLAT1;NDUFC2-KCTD14;HPGDS;CSGALNACT1;GPT2;UGT2B15;IPMK;UGT2B17;ACLY;MINPP1;SLC27A5;DGKI;DGKH;IPPK;DNMT1;UQCRB;FECH;AK1;GMPS;AK2;MRI1;CYP19A1;AK8;ACAT1;AK9;PGK1;NADK;KL;ASNS;B3GALT5;SYNJ2;SYNJ1;P4HA1;P4HA2;P4HA3;TBXAS1;ACO1;DHCR7;GAL3ST1;COX4I1;AMD1;APIP;GADL1;PIK3C2G;PIK3C2A;FTCD;NADK2;PGM3;DNMT3B;PGM2;ME3;UPP2;PGLS;IDH3A;CERS3;CERS5;CERS6;HMGCS1;GGPS1;CHPF2;NT5C3A;PCCA;RRM2B;POLR1A;POLR1B;PCCB;POLR1C;POLR1D;PIK3C3;BCAT1;ST6GALNAC3;ASPA;ST6GALNAC5;BCAT2;ST6GALNAC6;ALDH9A1;ACSS3;NDUFB6;NDUFB5;RPE;TYRP1;NDUFB2;HSD17B12;CKMT2;NFS1;POLR2A;POLR2B;ACSS1;POLR2L;NDUFA9;DUT;CYP51A1;MBOAT1;MBOAT2;TRIT1;ASS1;MGAT4C;SUCLA2;POLR3A;POLR3B;MGAT4A;CTH;POLR3F;POLR3G;PFKM;PFKP;DMGDH;AHCYL2;CMAS;HPSE2;PANK1;GBA3;GBA2;HYKK;PPAT;SEPHS1;ATP6V1E2;MCCC2;PDHX;ALG8;ST6GAL1;ATP6V0E1;ALG6;ALG5;MCCC1;ACSL5;ACSL4;ACSL3;INPP4A;INPP4B;BTD;MTHFD2L;SUCLG2;SUCLG1;ALDH7A1;ATP6V0D2;PTGES;DGUOK;PTDSS1;SGPL1;INPP5A;SI;ATP6V0A2;RIMKLB;HMGCLL1;ARSB;ATP6V1C1;ATP6V0A1;ST8SIA1;SLC33A1;TYR;PAICS;EXT1;EXT2;BST1;POLA1;POLA2;LDHAL6A;HIBADH;RDH8;GBE1;PPCDC;SPTLC1;SPTLC2;AUH;HYAL4;REV3L;CD38;PHGDH;ACADM;DLAT;AASS;PCYT1B;PCYT1A;GAA;AKR1A1;AMPD3;NME5;ALDH5A1;NME7;B3GNT2;ALDOB;UMPS;SPAM1;PRIM2;DTYMK;AHCY;PRIM1;AKR1D1;HSD17B4;HSD17B6;TRAK2;NT5E;MTHFD1L;MGAT5;HSD17B2;NT5M;ATP6V1G3;GCH1;PTGES3;C1GALT1;AKR1C3;GAD2;PNPLA2;GALNT11;NDUFA13;GALNT14;GALNT13;GALNT16;GDA;NDUFA12;GALNT15;GALNT18;NDUFA10;MSMO1;PLB1;FPGT;ENPP1;ENPP3;PSPH;G6PD;HGD;ALG14;SDHC;OCRL;ALG11;KMO;SDHB;DPM1;POLG2;CMPK1;ATP6V1A;IDI1;ISYNA1;NNMT;COX15;IDI2;PLD1;ACACA;FUT4;ALDH3B2;FUT8;AANAT;FUT9;MAN2A1;ATP6V1H;NDUFV3;ATP6V1D;COX10;GGT7;IDH1;AZIN2;CRLS1;COQ6;COQ3;DAO;CPS1;NAT2;PI4KA;CYCS;DEGS1;POC1B-GALNT4;STT3B;GCLM;B4GALT1;TREH;ACSM2A;MTR;HK1;PLCZ1;MAN1A2;KYNU;DBT;MAN1A1;NOS1;GUSB;POLE;HIBCH;POLG;HGSNAT;PTGIS;PLA2G4D;PLA2G4E;BCKDHB;CAD;QRSL1;DCK;LSS;NDUFS6;ALDH1A2;HKDC1;NDUFS4;NDUFS2;NDUFS1;MAN1B1;B4GALT6;RBKS;AGPAT5;PDXK;DDC;GALT;PON2;LAMA3;HMGCR;NT5C2;AGPAT4;POLD3;HMGCL;GMDS;ALDH1B1;CHSY1;POLD1;MAN1C1;CHSY3;BPNT1;CDIPT;GALNT7;RRM1;GALNT4;RRM2;GALNT3;GALNT1;POLE4;RPIA;GNPDA2;GLB1;POLE2;SARDH;CHPT1;GALM;SCLY
KEGG_2016	Phenylalanine metabolism_Homo sapiens_hsa00360	4/17	0.9472214514598412	1.0	0	0	0.5997046454621099	0.03251740590262621	ALDH3B2;DDC;PAH;HPD
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	96/277	0.9496528161234828	1.0	0	0	0.8833194777925663	0.04563124004661581	NPFFR2;GABRB3;GLP1R;GABRB2;CHRM3;THRB;THRA;GRIK5;CHRM5;GRIK3;GRIK4;HTR2C;GRIK1;ADRA1D;GRIK2;HTR2A;GRPR;HTR4;ADRA1B;RXFP1;GRM1;GABRR3;GHR;GRM3;GABRR2;GRM5;HTR7;CYSLTR2;GRM4;GRM7;GRM8;GNRHR;LEPR;BDKRB2;BDKRB1;PRSS3;PTGDR;GRID2;GRID1;TACR3;PTH2R;TACR1;OPRM1;SSTR1;SSTR2;TAAR1;GABRG3;PRLR;GABRG2;TRHR;PARD3;FSHR;OPRD1;CHRNA1;GRIA1;PTGFR;GRIA2;CHRNA3;CALCRL;CHRNA5;PTGER2;CHRNA7;PTAFR;CHRNA6;LPAR1;LPAR3;PLG;ADRB2;MCHR2;GRIN2A;HRH1;P2RY6;GLRA3;CALCR;CNR1;CHRNE;S1PR3;GPR156;GABRE;GRIA3;GRIA4;GABRA2;GABBR2;GABRA6;TRPV1;GRIN2B;TSHR;HCRTR2;GRIN2D;GH1;P2RX4;P2RX3;GLRB;LPAR6;P2RX1;NMUR2
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.9496823066390838	1.0	0	0	0.4247907905356612	0.02193099884479217	PDXK
